fileName              date                        description       status                     publicScore  privateScore  
--------------------  --------------------------  ----------------  -------------------------  -----------  ------------  
first_submission.csv  2025-04-15 16:28:00.280000  first submission  SubmissionStatus.COMPLETE  0.71145      0.75882       
  teamId  teamName                                        submissionDate              score    
13525296  atharva230                                      2025-03-22 06:28:27.733000  0.89392  
13483930  Mark Wang                                       2025-03-12 15:01:58.420000  0.89390  
13463821  Tricy_Z                                         2025-03-23 05:08:33.620000  0.89390  
13496121  adya07                                          2025-03-20 08:07:18.123000  0.89388  
13497943  Dan Dang                                        2025-03-15 23:59:19.646000  0.89388  
13513587  Jivansh C                                       2025-03-20 09:00:56.816000  0.89388  
13434325  jewelgold                                       2025-03-24 14:14:55.233000  0.89388  
13479233  Moghazy                                         2025-03-13 03:17:49.046000  0.89388  
13436247  VINOD KUMAR GURJAR                              2025-03-07 05:28:39.640000  0.89387  
13473087  yut.hat                                         2025-03-10 21:50:49.676000  0.89387  
13426400  Siddharth Kaushik                               2025-03-02 14:54:09.580000  0.89385  
13501442  Shawn Michael                                   2025-03-18 06:16:48.343000  0.89385  
13577895  Keiji Tanabe                                    2025-03-30 15:33:28.483000  0.89385  
13504116  Venkat Sai                                      2025-03-26 04:24:25.630000  0.89385  
13437349  Shivam_ChaudharyS                               2025-03-17 12:41:51.090000  0.89384  
13458672  BYu1224                                         2025-03-08 14:11:21.320000  0.89384  
13457284  nikitaaromanovv                                 2025-03-23 19:34:13.493000  0.89384  
13574999  rjwiogjrwoigwr                                  2025-03-31 22:32:11.176000  0.89382  
13454289  MichałSzkolanek                                 2025-03-31 17:46:15.290000  0.89382  
13553038  Pierre Juhen                                    2025-03-30 16:41:13.176000  0.89382  
13445254  letti98                                         2025-03-10 13:06:27.756000  0.89380  
13463434  darksols                                        2025-03-25 17:47:56.366000  0.89380  
13429857  Maria M                                         2025-03-31 10:19:04.133000  0.89380  
13423177  Rayk Kretzschmar                                2025-03-21 18:41:24.533000  0.89379  
13479052  foodieC                                         2025-03-17 16:24:23.160000  0.89379  
13536819  Mantha Abhijeeth                                2025-03-22 17:17:19.486000  0.89379  
13431043  Aida Pendás                                     2025-03-29 14:54:45.626000  0.89379  
13530423  Aryan Kumar                                     2025-03-21 04:22:06.646000  0.89379  
13511748  shriyxns                                        2025-03-22 14:48:56.996000  0.89379  
13455221  LongZhi                                         2025-03-18 09:09:19.823000  0.89377  
13425457  Edosuyi Enosakhare                              2025-03-06 19:20:32.183000  0.89377  
13419045  TerriChiaChia                                   2025-03-02 03:59:27.080000  0.89377  
13501924  ShawnMikey                                      2025-03-18 06:18:31.396000  0.89376  
13436414  Umar Waqar                                      2025-03-04 23:13:01.026000  0.89376  
13489608  Harshal Sharma                                  2025-03-13 17:50:48.680000  0.89376  
13532702  Arthur Clarysse                                 2025-03-25 14:26:45.690000  0.89376  
13441969  Vivid                                           2025-03-26 08:49:07.600000  0.89376  
13581492  han fu666                                       2025-03-31 15:09:22.226000  0.89376  
13424771  Farhan Amin                                     2025-03-03 21:38:15.976000  0.89374  
13418863  MD. Jahid Hasan Jim                             2025-03-03 04:32:07.430000  0.89374  
13460779  Wooseok Peter Choi                              2025-03-08 13:18:02.056000  0.89374  
13545264  CtrlCDefeat                                     2025-03-24 09:21:36.910000  0.89374  
13554681  木村恭也                                            2025-03-27 13:50:06.226000  0.89374  
13522326  Logan Lay                                       2025-03-31 20:29:04.133000  0.89374  
13560700  Posan1                                          2025-03-28 23:29:16.206000  0.89374  
13425417  Mohamed Samer                                   2025-03-20 13:13:32.140000  0.89372  
13423090  SOURABH  Y                                      2025-03-14 10:27:19.846000  0.89372  
13424101  Grace Robinson                                  2025-03-13 01:44:05.010000  0.89372  
13521701  curupira_hunt                                   2025-03-27 13:38:07.256000  0.89372  
13422146  Hao Li                                          2025-03-01 16:05:01.526000  0.89372  
13420158  Anirudh Sharma                                  2025-03-07 07:52:12.920000  0.89371  
13489889  Muhammad Muaz                                   2025-03-24 18:44:56.730000  0.89371  
13525056  Shaibalini Kapuri                               2025-03-21 05:27:10.536000  0.89371  
13540586  Mudgolwad Ravi                                  2025-03-23 09:26:46.480000  0.89371  
13552000  tak_nat                                         2025-03-25 13:31:32.760000  0.89371  
13557210  MBATech_Sarah_Noorani_S051                      2025-03-27 05:38:03.986000  0.89371  
13547862  Dawood M D                                      2025-03-28 20:46:42.023000  0.89371  
13447876  Shivani                                         2025-03-07 14:27:55.993000  0.89369  
13444512  Bryan _Zhengkang Hu                             2025-03-12 02:49:43.933000  0.89369  
13520024  DanilZernov                                     2025-03-19 09:53:35.133000  0.89369  
13564699  Jasmine Gay                                     2025-03-31 17:09:03.033000  0.89369  
13430788  Palak_733                                       2025-03-12 11:07:40.450000  0.89368  
13460716  Lord_Shen                                       2025-03-08 13:02:14.650000  0.89368  
13506632  Richard Nguyen                                  2025-03-19 05:57:00.720000  0.89368  
13571298  AMaker001                                       2025-03-29 06:27:14.546000  0.89368  
13434948  Rose Qian                                       2025-03-16 13:20:24.553000  0.89368  
13448304  Uy Pelepens                                     2025-03-31 08:07:08.346000  0.89368  
13435771  pandaxxk                                        2025-03-14 01:34:18.473000  0.89366  
13524808  Xerneas                                         2025-03-21 14:43:02.010000  0.89366  
13547172  liannali                                        2025-03-24 16:48:18.900000  0.89366  
13426982  Benedictus Mario                                2025-03-09 16:55:58.860000  0.89364  
13467784  vivchik                                         2025-03-29 05:05:10.786000  0.89364  
13469431  Minseo Kim                                      2025-03-31 12:25:06.846000  0.89364  
13477908  szcdsvcfd                                       2025-03-13 08:53:31.860000  0.89363  
13497276  Bikhyat Adhikari                                2025-03-15 02:06:51.600000  0.89363  
13544031  Amr-132                                         2025-03-25 09:14:03.893000  0.89363  
13479114  manoj varma07                                   2025-03-12 18:04:35.906000  0.89361  
13484792  ALLURU MANOj                                    2025-03-13 19:50:50.136000  0.89361  
13432907  Jeffrey Jacob                                   2025-03-18 21:49:47.500000  0.89360  
13447834  AiswaryaJishnu                                  2025-03-06 06:58:08.936000  0.89360  
13420348  franciscogcc                                    2025-03-07 01:22:07.666000  0.89358  
13422533  Mted223                                         2025-03-31 22:13:33.963000  0.89358  
13418941  C4rl05/V                                        2025-03-17 00:19:37.256000  0.89358  
13432811  Harsh@8083                                      2025-03-15 06:50:36.023000  0.89356  
